UserName,UserLastName,UserAge
Ignacio,Mendez,60
Mariano,Ponisio,99
Matias,Mendez,47
Christian,Chibana,40
Ignacio,Achaval,73
Matias,Achaval,10
Teodor,Mendez,85
Teodor,Lesende,93
Matias,Chibana,50
Teodor,Hekear,30
Agustin,Chibana,47
Mariano,Shokida,93
Agustin,Mendez,91
Teodor,Chubaka,94
Ana,Lesende,1
Agustin,Ponisio,42
Christian,Ponisio,45
Agustin,Felissati,75
Emiliano,Ponisio,88
Leandro,Ponisio,97
Teodor,Achaval,46
Agustin,Felissati,42
Leandro,Ponisio,74
Ignacio,Chubaka,64
Mariano,Felissati,85
Ana,Achaval,15
Matias,Shokida,15
Leandro,Felissati,19
Matias,Chibana,48
Christian,Chibana,72
Emiliano,Lesende,72
Ignacio,Achaval,67
Ignacio,Lesende,69
Leandro,Achaval,69
Emiliano,Felissati,52
Matias,Hekear,36
Matias,Ponisio,56
Agustin,Chibana,71
Agustin,Chubaka,45
Ignacio,Achaval,99
Leandro,Lesende,84
Matias,Achaval,25
Teodor,Ponisio,65
Agustin,Hekear,32
Mariano,Shokida,72
Ana,Lesende,63
Emiliano,Felissati,88
Emiliano,Shokida,8
Teodor,Achaval,12
Christian,Hekear,57
Mariano,Mendez,23
Christian,Shokida,87
Ana,Lesende,95
Matias,Mendez,58
Leandro,Shokida,72
Leandro,Hekear,49
Leandro,Chubaka,78
Ignacio,Achaval,74
Emiliano,Chubaka,10
Ignacio,Achaval,17
Mariano,Mendez,18
Teodor,Achaval,67
Matias,Shokida,99
Mariano,Chubaka,9
Christian,Hekear,43
Agustin,Mendez,23
Teodor,Felissati,37
Teodor,Ponisio,76
Mariano,Hekear,78
Christian,Hekear,77
Emiliano,Chubaka,37
Matias,Hekear,94
Leandro,Chubaka,75
Ignacio,Chibana,35
Teodor,Chibana,33
Matias,Lesende,40
Leandro,Achaval,2
Mariano,Chibana,39
Mariano,Shokida,48
Matias,Achaval,72
Teodor,Mendez,37
Ana,Chibana,69
Mariano,Lesende,33
Leandro,Hekear,22
Ignacio,Achaval,13
Agustin,Ponisio,86
Mariano,Chubaka,13
Emiliano,Chibana,68
Teodor,Lesende,82
Teodor,Shokida,19
Christian,Achaval,81
Emiliano,Ponisio,80
Mariano,Mendez,84
Emiliano,Chubaka,0
Matias,Chubaka,11
Ana,Hekear,75
Leandro,Chibana,44
Matias,Ponisio,83
Leandro,Chubaka,20
Mariano,Lesende,36
Ignacio,Hekear,51
Christian,Felissati,5
Emiliano,Achaval,10
Agustin,Shokida,4
Matias,Achaval,57
Ignacio,Shokida,88
Leandro,Shokida,41
Mariano,Chubaka,13
Matias,Lesende,27
Mariano,Mendez,23
Agustin,Hekear,76
Emiliano,Chubaka,94
Ana,Mendez,54
Emiliano,Lesende,44
Agustin,Chibana,4
Leandro,Felissati,44
Agustin,Mendez,77
Emiliano,Chubaka,55
Teodor,Mendez,17
Christian,Shokida,62
Emiliano,Felissati,21
Agustin,Mendez,66
Agustin,Chubaka,61
Agustin,Hekear,23
Leandro,Felissati,52
Teodor,Mendez,53
Teodor,Lesende,96
Matias,Achaval,65
Mariano,Achaval,5
Matias,Mendez,78
Agustin,Hekear,36
Emiliano,Felissati,6
Matias,Achaval,78
Emiliano,Mendez,97
Emiliano,Ponisio,4
Ana,Chubaka,82
Christian,Hekear,6
Agustin,Chubaka,94
Agustin,Lesende,58
Agustin,Chubaka,68
Ana,Mendez,61
Teodor,Achaval,6
Matias,Achaval,69
Matias,Chibana,63
Christian,Achaval,97
Emiliano,Chubaka,43
Matias,Chubaka,26
Christian,Chibana,76
Leandro,Ponisio,49
Matias,Hekear,31
Emiliano,Hekear,25
Christian,Achaval,2
Emiliano,Ponisio,63
Mariano,Achaval,79
Agustin,Chibana,74
Ana,Shokida,57
Mariano,Chubaka,64
Ignacio,Shokida,10
Emiliano,Chibana,0
Ignacio,Achaval,11
Ana,Ponisio,41
Emiliano,Chibana,85
Matias,Chibana,67
Mariano,Lesende,38
Emiliano,Chubaka,88
Mariano,Chubaka,3
Ana,Hekear,69
Teodor,Felissati,17
Agustin,Chibana,2
Christian,Ponisio,85
Teodor,Mendez,17
Leandro,Hekear,2
Emiliano,Mendez,74
Matias,Lesende,12
Leandro,Mendez,90
Teodor,Lesende,9
Leandro,Ponisio,19
Emiliano,Lesende,2
Emiliano,Shokida,37
Mariano,Lesende,93
Christian,Chubaka,17
Teodor,Chibana,65
Leandro,Hekear,26
Christian,Chubaka,2
Mariano,Ponisio,98
Emiliano,Shokida,26
Emiliano,Shokida,45
Matias,Hekear,63
Mariano,Achaval,0
Leandro,Hekear,27
Ignacio,Mendez,6
Agustin,Hekear,99
Ignacio,Chubaka,79
Leandro,Shokida,93
Agustin,Felissati,3
Agustin,Ponisio,25
Mariano,Felissati,98
Ana,Lesende,46
Ignacio,Mendez,96
Leandro,Lesende,63
Christian,Ponisio,22
Leandro,Achaval,89
Christian,Lesende,40
Agustin,Shokida,77
Mariano,Lesende,13
Matias,Ponisio,70
Ana,Chubaka,71
Leandro,Felissati,37
Mariano,Shokida,39
Emiliano,Hekear,10
Christian,Ponisio,1
Matias,Chubaka,8
Christian,Lesende,74
Matias,Lesende,76
Leandro,Shokida,8
Emiliano,Chubaka,67
Agustin,Shokida,44
Agustin,Lesende,65
Teodor,Achaval,25
Leandro,Felissati,85
Agustin,Felissati,10
Ana,Ponisio,9
Leandro,Shokida,46
Christian,Lesende,17
Emiliano,Lesende,25
Emiliano,Lesende,91
Leandro,Achaval,29
Agustin,Chibana,2
Ana,Achaval,1
Christian,Lesende,16
Christian,Chibana,87
Christian,Chubaka,92
Christian,Lesende,56
Ignacio,Felissati,18
Emiliano,Shokida,71
Mariano,Hekear,27
Agustin,Lesende,46
Teodor,Lesende,15
Emiliano,Ponisio,26
Matias,Chibana,89
Ignacio,Hekear,16
Christian,Achaval,7
Matias,Felissati,3
Mariano,Shokida,85
Emiliano,Shokida,14
Christian,Chibana,51
Teodor,Felissati,32
Christian,Ponisio,58
Matias,Felissati,71
Teodor,Hekear,45
Mariano,Achaval,45
Leandro,Felissati,54
Ana,Chubaka,70
Ignacio,Hekear,25
Ana,Hekear,29
Matias,Chubaka,34
Leandro,Mendez,38
Emiliano,Lesende,77
Emiliano,Shokida,35
Matias,Hekear,74
Christian,Chubaka,76
Ana,Chibana,81
Christian,Felissati,40
Emiliano,Chubaka,77
Agustin,Hekear,43
Mariano,Shokida,91
Agustin,Shokida,48
Christian,Mendez,91
Ignacio,Hekear,27
Emiliano,Chubaka,6
Agustin,Mendez,99
Mariano,Chibana,32
Mariano,Ponisio,42
Mariano,Felissati,9
Christian,Mendez,73
Leandro,Ponisio,82
Christian,Chubaka,62
Leandro,Felissati,76
Teodor,Ponisio,37
Mariano,Shokida,85
Ignacio,Felissati,56
Emiliano,Felissati,42
Teodor,Felissati,98
Christian,Chibana,31
Ana,Felissati,62
Christian,Ponisio,37
Ignacio,Chubaka,1
Emiliano,Hekear,91
Agustin,Chibana,46
Christian,Hekear,99
Christian,Shokida,54
Leandro,Mendez,66
Agustin,Chubaka,28
Ana,Chibana,31
Ana,Hekear,64
Ignacio,Lesende,94
Ignacio,Shokida,40
Ignacio,Achaval,78
Ignacio,Chubaka,95
Agustin,Mendez,71
Mariano,Hekear,91
Emiliano,Shokida,78
Ignacio,Chibana,33
Matias,Lesende,65
Emiliano,Ponisio,63
Ignacio,Chubaka,62
Emiliano,Achaval,32
Emiliano,Felissati,12
Christian,Chubaka,17
Teodor,Achaval,86
Christian,Mendez,63
Ana,Felissati,23
Christian,Hekear,57
Ignacio,Chubaka,10
Agustin,Chibana,40
Teodor,Chibana,79
Christian,Ponisio,80
Christian,Felissati,67
Christian,Felissati,27
Emiliano,Achaval,30
Christian,Lesende,78
Agustin,Lesende,18
Mariano,Ponisio,15
Christian,Shokida,4
Teodor,Lesende,46
Ana,Achaval,44
Christian,Hekear,18
Christian,Ponisio,54
Ignacio,Chubaka,9
Teodor,Chubaka,67
Emiliano,Achaval,35
Ana,Hekear,13
Christian,Lesende,76
Emiliano,Lesende,7
Leandro,Achaval,66
Agustin,Achaval,59
Teodor,Shokida,29
Christian,Lesende,13
Agustin,Felissati,68
Agustin,Chubaka,36
Emiliano,Lesende,31
Agustin,Lesende,49
Mariano,Felissati,1
Teodor,Hekear,59
Matias,Ponisio,20
Agustin,Mendez,71
Teodor,Chubaka,24
Matias,Lesende,58
Mariano,Felissati,62
Leandro,Achaval,74
Teodor,Chibana,96
Teodor,Lesende,42
Matias,Felissati,22
Christian,Hekear,94
Ana,Lesende,36
Agustin,Chibana,10
Ana,Shokida,95
Teodor,Felissati,75
Emiliano,Felissati,71
Ana,Felissati,58
Ana,Chubaka,37
Teodor,Chubaka,61
Mariano,Felissati,34
Agustin,Chibana,21
Agustin,Chibana,58
Christian,Chibana,14
Emiliano,Shokida,49
Agustin,Felissati,17
Ignacio,Lesende,62
Mariano,Felissati,14
Ana,Hekear,31
Mariano,Ponisio,73
Leandro,Ponisio,8
Christian,Achaval,63
Emiliano,Chubaka,74
Mariano,Achaval,52
Matias,Lesende,7
Emiliano,Hekear,12
Ana,Ponisio,47
Mariano,Felissati,45
Ana,Hekear,43
Ana,Ponisio,70
Mariano,Mendez,57
Emiliano,Shokida,39
Ignacio,Chibana,10
Agustin,Lesende,99
Ignacio,Lesende,33
Leandro,Mendez,36
Leandro,Achaval,23
Agustin,Lesende,74
Agustin,Chibana,97
Ignacio,Shokida,76
Ana,Chubaka,71
Ana,Felissati,93
Emiliano,Lesende,69
Christian,Achaval,83
Agustin,Felissati,28
Mariano,Felissati,85
Ignacio,Ponisio,90
Teodor,Ponisio,61
Ana,Hekear,55
Christian,Ponisio,42
Leandro,Chibana,59
Agustin,Achaval,42
Ignacio,Lesende,28
Teodor,Felissati,89
Agustin,Hekear,33
Leandro,Ponisio,33
Leandro,Ponisio,41
Matias,Chibana,23
Christian,Felissati,36
Agustin,Mendez,82
Emiliano,Ponisio,40
Mariano,Ponisio,49
Teodor,Mendez,73
Ignacio,Shokida,55
Matias,Ponisio,24
Leandro,Mendez,57
Matias,Lesende,51
Teodor,Shokida,10
Teodor,Ponisio,1
Mariano,Hekear,25
Leandro,Lesende,83
Christian,Lesende,52
Emiliano,Felissati,85
Matias,Shokida,73
Mariano,Felissati,17
Agustin,Mendez,35
Agustin,Achaval,77
Teodor,Achaval,15
Ana,Lesende,30
Agustin,Hekear,42
Mariano,Ponisio,91
Emiliano,Achaval,57
Teodor,Achaval,23
Leandro,Shokida,27
Teodor,Hekear,93
Matias,Ponisio,1
Teodor,Ponisio,85
Ana,Ponisio,18
Ana,Felissati,94
Christian,Mendez,53
Mariano,Chibana,49
Teodor,Chibana,44
Mariano,Achaval,54
Agustin,Hekear,54
Emiliano,Lesende,7
Matias,Ponisio,66
Mariano,Chubaka,35
Mariano,Achaval,4
Teodor,Shokida,30
Christian,Felissati,19
Matias,Mendez,87
Ana,Chubaka,15
Mariano,Felissati,70
Mariano,Lesende,34
Teodor,Hekear,71
Teodor,Hekear,57
Emiliano,Achaval,73
Christian,Felissati,41
Ana,Ponisio,23
Mariano,Chubaka,86
Ana,Felissati,28
Agustin,Chubaka,75
Teodor,Mendez,91
Mariano,Hekear,71
Teodor,Lesende,2
Agustin,Mendez,65
Christian,Felissati,8
Teodor,Shokida,70
Teodor,Chibana,45
Agustin,Lesende,51
Agustin,Shokida,84
Ignacio,Achaval,89
Ana,Achaval,3
Emiliano,Shokida,33
Ignacio,Felissati,0
Ana,Chubaka,52
Teodor,Achaval,24
Matias,Chibana,45
Matias,Mendez,57
Teodor,Shokida,78
Teodor,Chibana,88
Ana,Hekear,2
Teodor,Mendez,5
Teodor,Lesende,20
Christian,Lesende,15
Christian,Lesende,30
Leandro,Hekear,52
Agustin,Mendez,40
Leandro,Chibana,91
Agustin,Achaval,0
Mariano,Chibana,47
Mariano,Chibana,58
Emiliano,Shokida,91
Ignacio,Mendez,6
Teodor,Shokida,85
Agustin,Mendez,48
Teodor,Hekear,79
Christian,Chubaka,60
Mariano,Felissati,76
Leandro,Chibana,60
Leandro,Hekear,12
Emiliano,Mendez,73
Ana,Mendez,0
Emiliano,Felissati,62
Emiliano,Shokida,31
Agustin,Felissati,6
Emiliano,Shokida,69
Mariano,Chubaka,54
Agustin,Mendez,29
Christian,Mendez,28
Agustin,Felissati,34
Ignacio,Ponisio,29
Leandro,Felissati,31
Christian,Chibana,88
Ana,Lesende,68
Leandro,Lesende,27
Christian,Lesende,82
Leandro,Chubaka,88
Ana,Ponisio,27
Christian,Lesende,75
Emiliano,Lesende,54
Mariano,Mendez,83
Teodor,Chibana,65
Mariano,Achaval,96
Mariano,Chibana,10
Teodor,Felissati,90
Ignacio,Chubaka,8
Leandro,Achaval,35
Teodor,Mendez,66
Christian,Felissati,23
Leandro,Lesende,24
Teodor,Shokida,62
Agustin,Chibana,68
Ignacio,Achaval,15
Mariano,Shokida,62
Ana,Shokida,83
Ignacio,Lesende,61
Ignacio,Hekear,13
Ignacio,Ponisio,0
Christian,Chibana,41
Mariano,Chibana,20
Ana,Chibana,19
Emiliano,Mendez,49
Emiliano,Felissati,61
Matias,Felissati,87
Agustin,Achaval,38
Emiliano,Felissati,5
Ignacio,Lesende,70
Agustin,Hekear,54
Mariano,Chubaka,98
Mariano,Mendez,29
Ignacio,Lesende,19
Teodor,Chubaka,59
Ignacio,Achaval,87
Ana,Chibana,20
Mariano,Ponisio,16
Agustin,Chubaka,35
Ana,Felissati,10
Matias,Lesende,22
Agustin,Achaval,8
Christian,Mendez,52
Mariano,Hekear,36
Leandro,Hekear,52
Ignacio,Lesende,45
Ana,Ponisio,5
Ana,Chubaka,12
Mariano,Felissati,92
Christian,Achaval,96
Agustin,Chubaka,18
Christian,Chibana,69
Christian,Mendez,94
Agustin,Chibana,29
Leandro,Chubaka,73
Matias,Lesende,11
Mariano,Felissati,53
Mariano,Shokida,90
Agustin,Shokida,73
Agustin,Mendez,27
Teodor,Chubaka,30
Leandro,Achaval,96
Leandro,Chubaka,71
Ignacio,Achaval,27
Leandro,Ponisio,20
Ignacio,Mendez,97
Emiliano,Mendez,41
Ana,Felissati,22
Agustin,Felissati,1
Leandro,Chibana,54
Mariano,Ponisio,71
Ana,Felissati,5
Leandro,Chubaka,61
Ignacio,Lesende,47
Emiliano,Chubaka,73
Teodor,Hekear,44
Emiliano,Chubaka,8
Emiliano,Chibana,34
Ignacio,Hekear,78
Christian,Mendez,48
Ana,Mendez,22
Emiliano,Hekear,60
Teodor,Achaval,55
Matias,Chibana,53
Ignacio,Chibana,38
Leandro,Achaval,51
Mariano,Achaval,48
Leandro,Mendez,36
Matias,Hekear,32
Christian,Lesende,37
Matias,Ponisio,71
Ignacio,Lesende,46
Christian,Lesende,25
Ana,Hekear,61
Christian,Shokida,95
Christian,Lesende,70
Christian,Ponisio,6
Ignacio,Ponisio,4
Agustin,Lesende,10
Matias,Shokida,16
Ignacio,Mendez,84
Ana,Mendez,67
Emiliano,Chubaka,92
Teodor,Mendez,42
Ignacio,Felissati,4
Emiliano,Ponisio,39
Matias,Shokida,14
Christian,Ponisio,64
Agustin,Mendez,87
Agustin,Hekear,17
Teodor,Shokida,79
Emiliano,Hekear,23
Emiliano,Felissati,15
Teodor,Lesende,56
Mariano,Chubaka,5
Teodor,Felissati,27
Mariano,Mendez,67
Leandro,Hekear,69
Leandro,Chubaka,22
Matias,Chubaka,36
Agustin,Ponisio,83
Mariano,Mendez,35
Agustin,Felissati,46
Ignacio,Mendez,26
Christian,Lesende,55
Ana,Hekear,40
Christian,Hekear,97
Leandro,Chubaka,30
Matias,Hekear,76
Leandro,Mendez,16
Mariano,Achaval,18
Leandro,Chibana,48
Agustin,Mendez,4
Emiliano,Chibana,56
Emiliano,Chibana,90
Matias,Mendez,90
Ana,Chubaka,71
Christian,Chibana,0
Christian,Mendez,28
Teodor,Shokida,28
Mariano,Ponisio,57
Leandro,Ponisio,69
Leandro,Ponisio,37
Teodor,Chibana,47
Teodor,Ponisio,26
Ignacio,Achaval,19
Matias,Lesende,65
Mariano,Lesende,79
Mariano,Shokida,39
Ana,Hekear,6
Teodor,Hekear,47
Agustin,Lesende,65
Ana,Lesende,29
Emiliano,Shokida,72
Ana,Felissati,79
Emiliano,Achaval,91
Teodor,Hekear,1
Agustin,Lesende,70
Matias,Ponisio,75
Ana,Lesende,26
Agustin,Chibana,65
Ignacio,Felissati,40
Ana,Lesende,55
Ana,Felissati,11
Mariano,Felissati,47
Matias,Mendez,7
Christian,Chibana,47
Agustin,Chubaka,43
Ignacio,Shokida,45
Mariano,Chubaka,29
Leandro,Chibana,87
Mariano,Achaval,50
Leandro,Shokida,6
Ignacio,Chubaka,6
Leandro,Shokida,49
Mariano,Mendez,55
Christian,Shokida,72
Christian,Lesende,94
Ignacio,Mendez,93
Agustin,Hekear,98
Agustin,Achaval,45
Mariano,Mendez,8
Matias,Chubaka,29
Agustin,Hekear,11
Ignacio,Chubaka,48
Ignacio,Felissati,50
Agustin,Chibana,27
Teodor,Lesende,38
Mariano,Mendez,28
Ignacio,Felissati,19
Ana,Felissati,84
Ignacio,Felissati,21
Mariano,Hekear,49
Mariano,Chubaka,79
Agustin,Chubaka,60
Teodor,Mendez,87
Ana,Shokida,66
Mariano,Hekear,69
Mariano,Mendez,23
Agustin,Achaval,45
Teodor,Achaval,16
Leandro,Mendez,79
Mariano,Chubaka,54
Agustin,Ponisio,8
Christian,Mendez,18
Christian,Chibana,68
Matias,Lesende,24
Ana,Chibana,51
Teodor,Chubaka,39
Ignacio,Chibana,16
Ana,Chibana,45
Agustin,Ponisio,65
Leandro,Hekear,37
Matias,Hekear,27
Leandro,Ponisio,39
Agustin,Hekear,44
Agustin,Chubaka,36
Leandro,Hekear,75
Ignacio,Chubaka,7
Agustin,Mendez,34
Ignacio,Chubaka,65
Christian,Hekear,72
Agustin,Chibana,9
Christian,Chibana,76
Agustin,Mendez,57
Ignacio,Mendez,29
Matias,Chibana,65
Matias,Chubaka,63
Matias,Shokida,25
Leandro,Mendez,51
Mariano,Mendez,82
Mariano,Felissati,62
Matias,Hekear,55
Mariano,Lesende,63
Leandro,Chubaka,80
Matias,Chibana,64
Leandro,Felissati,72
Ana,Hekear,15
Ignacio,Ponisio,65
Teodor,Chubaka,74
Ignacio,Hekear,8
Christian,Chibana,21
Emiliano,Chubaka,24
Emiliano,Achaval,79
Emiliano,Ponisio,85
Leandro,Lesende,31
Teodor,Ponisio,45
Matias,Lesende,94
Emiliano,Shokida,88
Ignacio,Ponisio,70
Matias,Hekear,10
Agustin,Achaval,45
Mariano,Chibana,22
Leandro,Felissati,49
Agustin,Mendez,46
Teodor,Achaval,33
Ignacio,Hekear,11
Ana,Felissati,95
Leandro,Mendez,63
Christian,Hekear,59
Agustin,Achaval,71
Emiliano,Hekear,40
Matias,Lesende,33
Ignacio,Chubaka,60
Teodor,Mendez,9
Leandro,Felissati,72
Emiliano,Mendez,29
Matias,Felissati,2
Leandro,Chibana,69
Matias,Shokida,63
Ana,Mendez,69
Ignacio,Chubaka,93
Agustin,Ponisio,9
Agustin,Achaval,71
Mariano,Felissati,59
Matias,Chibana,96
Ana,Chibana,58
Christian,Chibana,39
Teodor,Mendez,66
Ignacio,Chibana,42
Matias,Mendez,8
Teodor,Mendez,10
Ignacio,Ponisio,34
Matias,Ponisio,89
Mariano,Achaval,25
Ana,Mendez,48
Mariano,Shokida,21
Ignacio,Felissati,15
Emiliano,Mendez,91
Leandro,Shokida,40
Teodor,Felissati,99
Matias,Chibana,88
Matias,Chibana,23
Emiliano,Ponisio,53
Christian,Hekear,4
Teodor,Lesende,19
Emiliano,Ponisio,23
Leandro,Lesende,31
Agustin,Achaval,22
Matias,Shokida,93
Teodor,Chibana,75
Agustin,Shokida,32
Christian,Mendez,50
Mariano,Chibana,21
Teodor,Ponisio,96
Mariano,Felissati,18
Leandro,Ponisio,12
Agustin,Mendez,7
Mariano,Ponisio,30
Mariano,Hekear,83
Leandro,Chubaka,60
Mariano,Chibana,52
Agustin,Hekear,43
Emiliano,Achaval,89
Mariano,Lesende,44
Ignacio,Lesende,11
Agustin,Chibana,79
Agustin,Mendez,7
Agustin,Chubaka,25
Christian,Ponisio,62
Christian,Felissati,29
Emiliano,Felissati,47
Emiliano,Shokida,84
Ignacio,Lesende,38
Ana,Chibana,90
Agustin,Lesende,3
Ana,Achaval,32
Agustin,Mendez,71
Matias,Chibana,86
Ignacio,Hekear,74
Ignacio,Shokida,17
Teodor,Chibana,81
Ana,Chibana,6
Leandro,Chubaka,26
Leandro,Achaval,91
Teodor,Chibana,62
Matias,Hekear,55
Agustin,Chibana,79
Leandro,Hekear,8
Ana,Felissati,26
Ignacio,Chibana,9
Ignacio,Hekear,86
Agustin,Chibana,24
Mariano,Mendez,14
Leandro,Chubaka,42
Teodor,Lesende,4
Agustin,Hekear,61
Matias,Felissati,86
Teodor,Mendez,55
Leandro,Lesende,97
Ana,Shokida,80
Matias,Chibana,83
Leandro,Mendez,17
Mariano,Mendez,19
Emiliano,Chubaka,41
Ignacio,Lesende,83
Ana,Hekear,18
Ignacio,Ponisio,5
Ignacio,Achaval,85
Mariano,Lesende,60
Agustin,Hekear,1
Emiliano,Felissati,41
Leandro,Mendez,98
Leandro,Chubaka,4
Leandro,Mendez,15
Teodor,Lesende,39
Mariano,Achaval,25
Matias,Felissati,73
Christian,Felissati,23
Ignacio,Felissati,47
Ana,Hekear,85
Leandro,Ponisio,17
Mariano,Mendez,94
Ana,Lesende,79
Teodor,Hekear,33
Christian,Mendez,20
Agustin,Chibana,39
Mariano,Hekear,70
Matias,Hekear,67
Christian,Chibana,45
Emiliano,Achaval,0
Agustin,Chubaka,40
Mariano,Achaval,27
Teodor,Lesende,34
Matias,Mendez,54
Leandro,Hekear,96
Leandro,Hekear,70
Teodor,Mendez,13
Matias,Chubaka,56
Matias,Felissati,90
Leandro,Felissati,7
Matias,Achaval,26
Mariano,Chubaka,86
Emiliano,Chubaka,4
Mariano,Chubaka,5
Ignacio,Chibana,25
Leandro,Hekear,27
Emiliano,Lesende,78
Ignacio,Ponisio,29
Ana,Ponisio,63
Emiliano,Mendez,49
Leandro,Lesende,18
Agustin,Shokida,75
Emiliano,Chibana,36
Teodor,Lesende,57
Ignacio,Felissati,33
Ana,Lesende,95
Christian,Shokida,64
Mariano,Shokida,62
Leandro,Shokida,56
Teodor,Mendez,45
Teodor,Felissati,27
Christian,Achaval,77
Emiliano,Mendez,44
Emiliano,Mendez,38
Mariano,Felissati,27
Ignacio,Shokida,8
Agustin,Lesende,98
Emiliano,Mendez,38
Matias,Hekear,92
Teodor,Shokida,48
Emiliano,Mendez,55
Agustin,Chubaka,90
Ana,Felissati,20
Leandro,Achaval,90
Matias,Lesende,22
Emiliano,Ponisio,79
Teodor,Lesende,2
Leandro,Shokida,84
Christian,Felissati,22
Christian,Chubaka,54
Ana,Chibana,4
Leandro,Achaval,69
Ana,Chibana,55
Mariano,Lesende,10
Ana,Chubaka,3
Christian,Lesende,45
Agustin,Achaval,16
Teodor,Hekear,30
Matias,Ponisio,62
Mariano,Hekear,70
Agustin,Lesende,50
Ana,Chubaka,38
Leandro,Ponisio,57
Christian,Mendez,24
Leandro,Ponisio,76
Matias,Chubaka,55
Teodor,Mendez,56
Christian,Chibana,6
Agustin,Ponisio,96
Teodor,Chibana,98
Emiliano,Hekear,45
Teodor,Achaval,55
Leandro,Chibana,38
Ignacio,Achaval,63
Ana,Mendez,37
Emiliano,Chibana,43
Christian,Chubaka,10
Teodor,Chibana,37
Agustin,Chibana,78
Emiliano,Mendez,19
Ana,Mendez,97
Emiliano,Chubaka,77
Mariano,Mendez,77
Teodor,Felissati,4
Mariano,Shokida,61
Agustin,Felissati,50
Mariano,Shokida,97
Ignacio,Chubaka,16
Emiliano,Mendez,82
Agustin,Chibana,84
Matias,Shokida,5
Matias,Lesende,6
Agustin,Hekear,45
Mariano,Chubaka,34
Christian,Felissati,47
Leandro,Chubaka,44
Matias,Chubaka,49
Ignacio,Chubaka,56
Ana,Hekear,58
Ana,Chibana,50
Leandro,Shokida,5
Mariano,Felissati,29
Matias,Chubaka,60
Agustin,Shokida,94
Matias,Ponisio,11
Matias,Ponisio,17
Matias,Lesende,81
Leandro,Shokida,24
Emiliano,Lesende,41
Emiliano,Felissati,64
Christian,Lesende,91
Christian,Achaval,56
Ana,Mendez,80
Mariano,Achaval,72
Emiliano,Felissati,40
Leandro,Mendez,96
Christian,Ponisio,90
Emiliano,Ponisio,35
Ana,Mendez,77
Agustin,Ponisio,91
Leandro,Hekear,78
Agustin,Chubaka,55
Ignacio,Chubaka,28
Matias,Shokida,86
Ana,Felissati,55
Emiliano,Shokida,76
Mariano,Felissati,22
Emiliano,Achaval,15
Mariano,Felissati,36
Ignacio,Mendez,42
Leandro,Achaval,83
Matias,Achaval,55
Emiliano,Achaval,2
Emiliano,Hekear,5
Teodor,Felissati,27
Christian,Chibana,10
Emiliano,Chubaka,4
Matias,Shokida,48
Ana,Mendez,46
Agustin,Lesende,62
Mariano,Shokida,75
Emiliano,Chibana,45
Ignacio,Ponisio,16
Ignacio,Mendez,36
Agustin,Chibana,29
Ana,Chibana,18
Christian,Chubaka,17
Mariano,Ponisio,54
Ana,Lesende,80
Christian,Ponisio,68
Leandro,Achaval,27
Leandro,Lesende,34
Matias,Lesende,79
Emiliano,Chubaka,54
Teodor,Shokida,14
Emiliano,Ponisio,5
Agustin,Achaval,45
Christian,Chubaka,99
Emiliano,Chubaka,74
Teodor,Chibana,27
Ignacio,Mendez,17
Emiliano,Lesende,48
Agustin,Achaval,11
Ana,Shokida,19
Mariano,Lesende,73
Agustin,Chubaka,83
Teodor,Shokida,94
Mariano,Achaval,64
Leandro,Lesende,52
Agustin,Mendez,28
Leandro,Shokida,31
Mariano,Shokida,53
Teodor,Ponisio,6
Emiliano,Hekear,6
Emiliano,Hekear,30
Emiliano,Hekear,65
Agustin,Mendez,34
Matias,Lesende,20
Emiliano,Ponisio,22
Ana,Shokida,33
Teodor,Achaval,5
Leandro,Shokida,17
Leandro,Lesende,27
Ignacio,Lesende,62
Emiliano,Felissati,48
Matias,Hekear,85
Matias,Chibana,13
Mariano,Mendez,73
Leandro,Shokida,5
Leandro,Achaval,89
Mariano,Chubaka,36
Teodor,Felissati,47
Ana,Lesende,37
Teodor,Chubaka,86
Teodor,Felissati,71
Ana,Ponisio,8
Emiliano,Chubaka,77
Leandro,Chibana,23
Christian,Chibana,47
Emiliano,Shokida,59
Matias,Shokida,68
Leandro,Mendez,96
Ana,Achaval,78
Christian,Achaval,9
Matias,Lesende,35
Agustin,Hekear,90
Mariano,Ponisio,99
Emiliano,Lesende,88
Ignacio,Felissati,98
Emiliano,Mendez,62
Leandro,Mendez,92
Agustin,Chibana,39
Mariano,Achaval,61
Emiliano,Ponisio,45
Christian,Chubaka,49
Leandro,Shokida,71
Ignacio,Shokida,21
Leandro,Ponisio,56
Ignacio,Hekear,95
Leandro,Hekear,71
Ana,Chubaka,28
Ignacio,Felissati,69
Christian,Chibana,87
Teodor,Lesende,99
Ignacio,Hekear,7
Emiliano,Mendez,6
Agustin,Lesende,5
Teodor,Lesende,73
Agustin,Ponisio,47
Mariano,Lesende,29
Leandro,Shokida,23
Matias,Hekear,76
Christian,Lesende,39
Ana,Lesende,85
Mariano,Ponisio,26
Emiliano,Shokida,28
Matias,Shokida,78
Mariano,Mendez,53
Mariano,Achaval,95
Matias,Ponisio,93
Emiliano,Hekear,37
Agustin,Hekear,82
Leandro,Chibana,65
Emiliano,Lesende,55
Agustin,Lesende,71
Ignacio,Mendez,63
Leandro,Felissati,78
Agustin,Lesende,97
Ana,Shokida,17
Ignacio,Ponisio,7
Agustin,Shokida,20
